Actual,Condition,XGBoost,Random Forest,Decision Tree,Linear Regression,Support Vector Regressor,K-Nearest Neighbors
40.05569109263961,NMC | Hot & City/Hilly,5.7831116,27.484264164439658,40.05569109263961,40.09409145778509,39.95591894924493,39.71220347070223
37.844135294306476,NMC | Optimal & Highway,5.7831116,27.462758695692052,37.82096447200961,37.75573407832585,37.74383501736114,37.508954111153535
38.823617686887374,NMC | Hot & Highway,5.7831116,27.484264164439658,38.8931016258339,38.825522417874645,38.7770324801039,38.50995915504469
39.85327400407986,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,39.86069451952672,39.884666617346554,39.75340492027071,39.70593476782766
38.08084742923765,NMC | Hot & City/Hilly,5.7831116,27.462758695692052,36.808601672782785,37.935530880276126,36.94659076253475,39.509497657578414
37.87993137986352,NMC | Hot & Highway,5.7831116,27.484264164439658,38.27802025947889,37.94004479890178,37.915581193204744,38.116028153534835
38.44094027673483,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.44557946344278,38.463175336902346,38.533735031894835,38.59727140285942
38.27481685709437,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,38.06705847276318,38.19448257911848,38.18692541219588,37.73537083355996
38.73016027343911,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.72686243912056,38.77166808155458,38.63017131002224,38.82648276549647
38.214023261110384,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,36.808601672782785,38.091925909033876,36.99866320175411,39.63980909320689
38.80193480618517,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.876417561361805,38.809603710604975,38.67826636141009,38.736439120112166
38.914937530188,NMC | Hot & City/Hilly,5.7831116,27.462758695692052,38.1049577859157,38.809129435124056,38.716043889951486,39.8076720379609
38.06503280901886,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,38.06705847276318,38.033644212647744,38.05561321673808,38.057917136536766
37.70724082734031,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.71514755283575,37.74046760502719,37.77154808589281,37.703869281992105
38.34953172867435,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.36424208356905,38.27386400066229,38.255760364199325,38.17802364805729
39.47874015774271,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,39.45218250146809,39.44396117079429,39.44513288944125,39.41927409018232
38.83822900577777,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,38.291641867200006,38.74161527733519,38.79161246802842,39.28932964100832
38.904947949730015,NMC | Hot & Highway,5.7831116,27.484264164439658,38.8931016258339,38.85051948632986,38.840944847860776,38.89215090247201
37.97394086183229,NMC | Hot & Highway,5.7831116,27.484264164439658,37.99209264355589,37.99850007297046,37.945935564105255,37.9934529459283
37.145121773621426,NMC | Hot & City/Hilly,5.7831116,27.462758695692052,37.14964180014431,37.15262728273508,37.181431069471095,37.16553513741276
38.92301730605314,NMC | Hot & Highway,5.7831116,27.484264164439658,38.915140260539424,38.98385034817418,38.92147785978409,38.90288074643304
38.45835054976567,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.407147300315245,38.324709132208284,37.9989097734178,38.19299343116873
39.6523702390075,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,39.657637711242494,39.66844087641593,39.63396969715748,39.593623211302905
37.57475664025441,NMC | Hot & City/Hilly,5.7831116,27.462758695692052,35.256053427785425,37.30507535140107,36.944626212409865,38.26196033693991
39.594584040273176,NMC | Hot & City/Hilly,5.7831116,27.484264164439658,39.60675950735332,39.53314542261011,39.590296869519726,39.65290442966968
38.638087600670666,NMC | Hot & Highway,5.7831116,27.484264164439658,38.876417561361805,38.55946496306703,38.59146256199977,38.29061450688221
37.696015824607755,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.68638819764633,37.70629378146122,37.719840961714695,37.69266559870593
38.094342244874824,NMC | Hot & City/Hilly,5.7831116,27.484264164439658,38.09309857518622,38.10453305368361,38.17275604833239,38.090401250266616
39.487438243352656,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,39.5172503210464,39.458082224634595,39.46589573796552,39.502375590717904
38.91983569246676,NMC | Hot & Highway,5.7831116,27.484264164439658,38.92335734712918,38.85278847217689,38.852903843606256,38.797689791098406
38.415458305255356,NMC | Hot & Highway,5.7831116,27.484264164439658,38.41832107264921,38.39565511117715,38.315019128764995,38.38453311835778
38.9375422147349,NMC | Hot & Highway,5.7831116,27.484264164439658,38.8931016258339,38.89029353283769,38.83786608328147,39.021587214786955
37.4652664438845,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,37.469248352263136,37.472246720466515,37.39235705577819,37.441644403418316
38.004644113107425,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,38.004644113107425,38.007994090220066,38.014839775381574,38.01233402696178
37.93362029013798,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,37.94559534278015,37.92103844912512,37.95218284698149,37.949405538392725
38.87508537725649,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.876417561361805,38.91571291589825,38.95888386568245,39.02394207512483
38.86841181268573,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,38.06705847276318,38.79394314007762,38.86082715812417,39.67398591162602
37.92848817842743,NMC | Optimal & Highway,5.7831116,27.484264164439658,37.95596082041472,37.89865166264878,37.93207407474871,37.94713788084768
37.98160430111661,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,37.98562354690307,37.946603238804684,37.99737214128112,37.9859742435727
37.74676898675998,NMC | Optimal & Highway,5.7831116,27.462758695692052,37.74393330367271,37.754622527641594,37.715900318257944,37.734770523462274
39.514806182044936,NMC | Hot & Highway,5.7831116,27.484264164439658,39.491934970427906,39.48296323666761,39.47709944523556,39.61683560962645
38.30230949464138,NMC | Hot & Highway,5.7831116,27.484264164439658,38.30230949464138,38.297131517760455,38.39141465701094,38.53031267632934
37.418848509462194,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.407147300315245,37.42539176965627,37.35687327383963,37.41716031798531
37.413839712109606,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.407147300315245,37.422916072318316,37.35231173690169,37.41120635470686
38.034516247491325,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,38.03967830026134,38.02887749295478,38.00158668673606,38.050986482471835
38.0927465095375,NMC | Hot & City/Hilly,5.7831116,27.484264164439658,38.09309857518622,38.102359060229745,38.14584815437547,38.08046822163593
38.60988229762817,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.60988229762817,38.64689163807709,38.70983987862677,39.04610853769178
37.986709746746875,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,36.808601672782785,37.88499605360227,36.94510859220679,39.509497657578414
38.91096206210345,NMC | Hot & City/Hilly,5.7831116,27.484264164439658,38.00946924986804,38.82405073002564,38.873594374418005,39.85199390318708
39.87970367530326,NMC | Hot & Highway,5.7831116,27.484264164439658,39.87970367530326,39.91631124398021,39.789787154217635,39.820274509548284
38.82709411466764,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,38.00946924986804,38.7194099011681,38.78439174774877,39.60403031793409
37.98628957782851,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,37.98686728843122,37.98368332783399,38.04121687248776,37.96599012821657
38.050236596484375,NMC | Hot & Highway,5.7831116,27.484264164439658,38.03967830026134,38.05335388274489,38.03149518294836,38.06451038141014
37.18930235395358,NMC | Hot & Highway,5.7831116,27.462758695692052,37.19512211675067,37.22081231083966,37.215737879964195,37.1918645112502
37.38580273358273,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.407147300315245,37.40964890499691,37.359683903887145,37.399620939495506
37.894809215933925,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,36.808601672782785,37.66549251536226,37.51086003007434,38.14928283645745
38.82551728376487,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.82551728376487,38.87773380033922,38.818567654788396,38.81283842254018
37.67475639316639,NMC | Hot & City/Hilly,5.7831116,27.462758695692052,35.256053427785425,37.42228118737266,36.94354472289787,38.26196033693991
38.925924779912165,NMC | Hot & City/Hilly,5.7831116,27.484264164439658,38.30230949464138,38.85137782606124,38.944816092502165,38.72665295087014
38.892412178740095,NMC | Hot & Highway,5.7831116,27.484264164439658,38.8931016258339,38.840991319725205,38.87380858071925,38.39358955264417
38.80770212431765,NMC | Hot & Highway,5.7831116,27.484264164439658,38.8931016258339,38.83486587965716,38.726961628372656,39.028865474627764
38.361018771650095,NMC | Hot & City/Hilly,5.7831116,27.462758695692052,36.808601672782785,38.23673931969983,37.138770548904496,39.63980909320689
37.6460462091772,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.6460462091772,37.657519854467466,37.7435647014512,37.65469891114438
37.4525891638854,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.44134707983616,37.46628558809224,37.471784196461755,37.580972156800456
38.42355275465107,NMC | Hot & Highway,5.7831116,27.484264164439658,38.36424208356905,38.38673085172403,38.3236522017184,38.39833708541037
38.80730672228792,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.8931016258339,38.792333272471055,38.79589749742423,38.68629645861829
37.43312023744062,NMC | Optimal & Highway,5.7831116,27.462758695692052,37.44134707983616,37.42417355204554,37.438073915215796,37.41803424466185
38.866110841820515,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,38.06705847276318,38.777906912087516,38.77761861736846,39.653837403268426
38.982619152841345,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.982619152841345,38.92393345985658,38.88234766900254,38.82312749716832
37.73745367348845,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,37.31331303429586,37.65249385112914,37.64473048863096,37.66039964104648
39.83670518651788,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,39.83670518651788,39.89603327372518,39.73692430577133,39.823510519037406
37.96069258948814,NMC | Optimal & Highway,5.7831116,27.484264164439658,37.95596082041472,37.97823017894666,37.97359469069282,37.97150699187974
38.251692566949444,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,38.241027928241195,38.247830655744075,38.23825994279099,38.25689366661737
38.608339192414576,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.61930180672734,38.58963458527355,38.603581805920946,38.6114808313445
38.878042033231516,NMC | Hot & Highway,5.7831116,27.484264164439658,38.876417561361805,38.89243314265943,38.97842436202038,39.027308943501964
38.892480737483524,NMC | Hot & Highway,5.7831116,27.484264164439658,38.8931016258339,38.82824165145768,38.8812154558235,38.39513962010553
37.69840890224252,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.68638819764633,37.70485501172471,37.718743313966876,37.69308093305803
38.01207729386352,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,38.013998331433534,37.975261403498386,37.9704520628569,38.012399981419016
38.79335269503303,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,38.1049577859157,38.720459968563496,38.506770080661816,39.60236389225344
38.649597506084746,NMC | Hot & Highway,5.7831116,27.484264164439658,39.04622621779119,38.59868322634297,38.573144447807245,38.46840655886346
37.94540083308294,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,35.256053427785425,37.83231922102295,36.945128839046106,39.509497657578414
38.517418364390856,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,38.291641867200006,38.44880114318143,38.399724907988805,38.20484851789455
39.48369839357608,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,39.45218250146809,39.445020577734766,39.44784448822618,39.486755227998735
38.86813769585635,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.87326503106872,38.86461440869666,38.84186705265249,38.799140347024625
39.0558653619635,NMC | Optimal & Highway,5.7831116,27.484264164439658,39.09890600637036,39.01106003764927,39.163954367140775,38.881332658112946
37.431506003981504,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,37.407147300315245,37.41478164413618,37.379418131632825,37.416991128535415
37.3466216997694,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.375080197588254,37.334231029109674,37.28590723197227,37.3099253817199
38.30857911884984,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,38.113037164463414,38.25493796991629,38.224012179197196,38.0063400877572
38.45439152929821,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.66321442906283,38.4587110965806,38.62582138637396,38.774132328164875
33.435640853816885,NMC | Hot & Highway,5.7831116,26.198913913907745,33.435640853816885,33.38659820853752,33.536091648380406,34.43999634848265
38.06916951781598,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.06705847276318,38.063741598834945,38.06677787111091,38.065385476600895
37.54763228010039,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,35.256053427785425,37.290639324916945,36.944233721443666,38.26196033693991
38.2514539357105,NMC | Hot & City/Hilly,5.7831116,27.462758695692052,36.808601672782785,38.124868198305585,37.01056485839817,39.509497657578414
38.194848993591144,NMC | Hot & City/Hilly,5.7831116,27.462758695692052,36.808601672782785,38.01566755545931,36.962142637839754,39.63980909320689
37.93388350333696,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,35.256053427785425,37.7926635008167,36.9435034317937,38.26196033693991
39.43244256369687,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,39.45218250146809,39.36828924429659,39.37889868110111,39.45577277418562
37.34827932712641,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.375080197588254,37.3452364908432,37.29014170618673,37.37200925793121
37.367595483300114,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,37.375080197588254,37.383273615347235,37.351055060459935,37.367861304255676
36.924146790777826,NMC | Hot & Highway,5.7831116,27.462758695692052,36.924146790777826,36.89111529945592,36.84863405683038,37.062210497424054
39.41266737494488,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,39.45218250146809,39.42187656042819,39.512977583491526,39.33355972788928
39.86611543963855,NMC | Hot & City/Hilly,5.7831116,27.484264164439658,39.86069451952672,39.91863138209042,39.766121325532254,39.71456092623423
39.365394821272155,NMC | Hot & Highway,5.7831116,27.484264164439658,39.286521254528495,39.38819389797586,39.31211151097358,39.14750723854077
38.88714171882728,NMC | Hot & City/Hilly,5.7831116,27.484264164439658,38.55336262787347,38.80212687427986,38.8400567600569,39.02517722372689
37.91085495217176,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,35.256053427785425,37.750041022408254,36.94407826749969,38.26196033693991
38.88761960453741,NMC | Hot & City/Hilly,5.7831116,27.484264164439658,38.06705847276318,38.8296869426016,38.86616651353475,39.67877515980735
38.84858208747093,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,38.84858208747093,38.82376550221558,38.93204016529132,38.78657924833474
38.315257291371246,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,38.013998331433534,38.24755779651451,38.2194276886187,37.70185978837672
39.627265316371705,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,39.657637711242494,39.68034135272598,39.71748903254535,39.607882902053596
39.583154074133624,NMC | Hot & City/Hilly,5.7831116,27.484264164439658,39.6126700363402,39.55900109329179,39.56181086256232,39.55273306411529
38.43569113683765,NMC | Hot & City/Hilly,5.7831116,27.462758695692052,38.06954595515658,38.3243312175157,38.37050785501356,39.17873297252313
39.44030592074612,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,39.45218250146809,39.39091136463705,39.34025000949886,39.45449827526278
38.358509934687035,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.36424208356905,38.27239987134235,38.266597119159925,38.2558167309928
38.58714249411358,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.585196525539935,38.568123753812884,38.50736795173835,38.58492143693097
37.93033106228906,NMC | Optimal & Highway,5.7831116,27.484264164439658,37.95596082041472,37.90886379735041,37.93105158496664,37.9482088646966
37.984621244046345,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,37.98686728843122,38.00363288537203,37.94838717767837,38.215294884977574
39.45882767272883,NMC | Optimal & Highway,5.7831116,27.484264164439658,39.491934970427906,39.496377986598155,39.558563765076244,39.279748364561996
37.59810197576421,NMC | Optimal & Highway,5.7831116,27.484264164439658,37.59810197576421,37.68854012529498,37.65241759388162,37.73042452440749
37.708212707330446,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.71514755283575,37.76520772292613,37.80814429019709,37.720185070873505
38.62991167567489,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.61930180672734,38.614651830250224,38.64114160968827,38.55368223644268
38.113037164463414,NMC | Hot & Highway,5.7831116,27.484264164439658,38.113037164463414,38.08921186152036,38.107826280919525,38.09254517060661
39.60544579776593,NMC | Hot & Highway,5.7831116,27.484264164439658,39.657637711242494,39.62777641256153,39.52240548715385,39.19355895991515
39.48293236258361,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,39.45218250146809,39.44270167406519,39.396967467538595,39.35931340213657
38.36133298421911,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.36133298421911,38.34065382444366,38.294141844256664,38.38453311835778
38.64982322503835,NMC | Hot & Highway,5.7831116,27.484264164439658,38.876417561361805,38.57555498561736,38.555112389852894,38.44379296893028
38.896428713483296,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,38.896428713483296,38.80724693676635,38.82883188211154,39.36387501777965
37.07995640191783,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.07995640191783,37.062707248689314,37.068213300025135,37.09176618405461
38.12011076872009,NMC | Hot & City/Hilly,5.7831116,27.462758695692052,36.55844430511518,37.97211640990217,36.95973066843431,39.63980909320689
38.90133955817124,NMC | Hot & Highway,5.7831116,27.484264164439658,38.915140260539424,38.88642880127123,38.864188836966896,38.907862009259546
37.09170473873423,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.09170473873423,37.107474965172344,37.08187937191568,37.09176618405461
39.54639963280579,NMC | Hot & Highway,5.7831116,27.484264164439658,39.5172503210464,39.518492798628756,39.52250866921334,39.59257077045358
38.326685567281274,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,38.113037164463414,38.23517985846617,38.30097934055193,37.95873748955334
39.44358520458404,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,39.45218250146809,39.402531378558535,39.358460502002984,39.44623641775035
37.44584794455349,NMC | Optimal & Highway,5.7831116,27.462758695692052,37.44134707983616,37.39699682905189,37.455745859771056,37.439486891740295
39.450410966709235,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,39.45218250146809,39.418177232340064,39.375828259236336,39.457930641608264
38.57513118024862,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,38.1049577859157,38.48141890216351,38.3627047991031,38.42734012289242
37.74849167238541,NMC | Hot & Highway,5.7831116,27.462758695692052,37.74393330367271,37.7306245900989,37.84509959383147,37.74340395772689
38.80715590090925,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,38.291641867200006,38.70067989746173,38.72100971547475,39.269240081256534
39.60557303165748,NMC | Optimal & Highway,5.7831116,27.484264164439658,39.610142801591756,39.62186777507712,39.665544643125926,39.61114557289842
38.34573506483759,NMC | Hot & City/Hilly,5.7831116,27.462758695692052,36.808601672782785,38.18076312054779,37.119702236863134,39.63980909320689
37.65075906723008,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,35.256053427785425,37.391890794910225,36.94381881326133,38.26196033693991
39.056491541980726,NMC | Hot & Highway,5.7831116,27.484264164439658,39.09890600637036,39.04890164798368,39.10206335565621,38.984342063416946
38.403316278111696,NMC | Hot & Highway,5.7831116,27.484264164439658,38.36424208356905,38.374193275481375,38.43766077388332,38.1674683698228
38.465766567428126,NMC | Hot & City/Hilly,5.7831116,27.462758695692052,36.55844430511518,38.3390555076028,37.34779928728779,39.07579590033086
38.6931546877681,NMC | Optimal & Highway,5.7831116,27.484264164439658,39.09890600637036,38.697756094077526,38.72795661506973,38.71662780561726
37.37253702059362,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.375080197588254,37.427577480516696,37.417286104706356,37.374198399586945
37.378780659162565,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.375080197588254,37.40504623532703,37.38363905923302,37.38373201720832
39.048109294821735,NMC | Optimal & Highway,5.7831116,27.484264164439658,39.09890600637036,38.989264974501786,39.060727536300426,38.629862046070485
40.75819523771284,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,40.75819523771284,40.88189713887233,40.65801690106954,39.747380712487846
39.109801437237586,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,38.291641867200006,38.85527378416111,38.77037306963074,39.2685660912828
37.421272181787,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.407147300315245,37.42518652951187,37.34371308343572,37.41716031798531
39.461540824823885,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,39.45218250146809,39.4401130954479,39.361941915980964,39.11420984638
38.63618878585051,NMC | Hot & Highway,5.7831116,27.484264164439658,38.66182165305416,38.60464739564547,38.610965677996916,38.66653745248054
37.357321558087605,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,37.375080197588254,37.375597018654496,37.33916249889603,37.367861304255676
37.48334958583983,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,35.256053427785425,37.193751914160714,36.94445514449242,38.26196033693991
37.13206860481754,NMC | Optimal & Highway,5.7831116,27.462758695692052,37.13206860481754,37.076032146068066,37.03199405619076,37.080475825507555
37.95884579972293,NMC | Optimal & Highway,5.7831116,27.484264164439658,37.95596082041472,37.92825018599806,37.930058730273714,37.94713788084767
39.71536985501766,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,39.6126700363402,39.7438446903643,39.621159690935066,39.66762218909891
38.804029211213155,NMC | Hot & Highway,5.7831116,27.484264164439658,38.8931016258339,38.79673106790568,38.70542492564219,39.16307633453963
37.956704420715624,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,37.96239303493692,37.926736162146064,38.01553233468875,37.960073096793984
38.06297705324957,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,38.06705847276318,38.05075386722415,38.05754365592406,38.057917136536766
37.89228136246885,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,35.256053427785425,37.69677089980473,36.944666005869124,38.26196033693991
38.143718664433635,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,36.55844430511518,38.024950296565166,37.041604739071516,39.509497657578414
38.093894659543146,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,36.55844430511518,37.93837188938924,36.97700296994202,39.63980909320689
38.01191737288341,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,38.013998331433534,38.01134874072197,38.005817418938996,38.019795872801865
38.33659454851868,NMC | Hot & Highway,5.7831116,27.484264164439658,38.36424208356905,38.29851018304914,38.33419103939906,38.33982461286538
37.39721005201996,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.407147300315245,37.415151077659466,37.362027089409665,37.399620939495506
38.83338705985955,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,38.291641867200006,38.72621345396977,38.7615603140845,39.28932964100832
37.4071530110425,NMC | Optimal & Highway,5.7831116,27.462758695692052,37.375080197588254,37.39302727675492,37.38737429268006,37.398183063077035
38.24347365806494,NMC | Hot & Highway,5.7831116,27.484264164439658,38.24347365806494,38.2540633002355,38.24366408958318,38.47551971901813
38.48819990006525,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,37.375080197588254,38.43756431740011,37.99448498244879,39.66038123293539
38.299963196565834,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,38.00946924986804,38.23027582986596,38.22251065651343,38.000854700467166
38.862319837662476,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,38.92335734712918,38.81153642309175,39.09350318377474,38.85963970013445
38.8777187368509,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,38.92335734712918,38.8355625847158,38.667653676757325,39.26028667009668
39.72799610768996,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,39.657637711242494,39.73321555163524,39.751819271354464,39.69063827952666
39.74855954136243,NMC | Hot & Highway,5.7831116,27.484264164439658,39.74855954136243,39.757419187848406,39.73027333313089,39.65373600234675
38.018397411344196,NMC | Hot & City/Hilly,5.7831116,27.462758695692052,36.55844430511518,37.859050291247605,36.945495266853996,39.509497657578414
37.960339244191076,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,37.96239303493692,37.947125048036455,37.9605574593718,37.87079475759235
38.824566778716495,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.8931016258339,38.78901467720286,38.65374033931582,39.429617698153905
37.67870915979703,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.68638819764633,37.669636170268184,37.709678313776365,37.68122297230208
38.895742310930125,NMC | Hot & Highway,5.7831116,27.484264164439658,38.89282981319516,38.948345001113076,38.95176786570884,38.84891047345677
38.89331686354098,NMC | Hot & Highway,5.7831116,27.484264164439658,38.8931016258339,38.8695738730115,38.770443802540235,39.09721846194522
37.09872172135221,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.09872172135221,37.111595798256275,37.10146568693882,37.09176618405461
38.91694513069544,NMC | Hot & Highway,5.7831116,27.484264164439658,38.92335734712918,38.845905999428496,38.83569209880374,39.25289085040445
39.53101209392364,NMC | Hot & City/Hilly,5.7831116,27.484264164439658,39.5172503210464,39.507127034203926,39.48373335451038,39.5071747591836
38.89447801065001,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.915140260539424,38.86837880076823,38.86655883858175,38.84158794647662
38.61206485134954,NMC | Hot & Highway,5.7831116,27.484264164439658,38.61930180672734,38.57628271079936,38.61210586486501,38.611480831344494
38.33807970399606,NMC | Hot & Highway,5.7831116,27.484264164439658,38.36424208356905,38.3239685857501,38.37933895526202,38.33151138102707
37.44552181869043,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,37.44134707983616,37.447227857111585,37.38428611315799,37.441644403418316
38.905409008251425,NMC | Hot & Highway,5.7831116,27.484264164439658,38.8931016258339,38.85371226442498,38.85814117212673,38.39961660953697
39.724418133780055,NMC | Optimal & Highway,5.7831116,27.484264164439658,39.724418133780055,39.7350855383153,39.79368632051278,39.53199912445773
38.69922514351768,NMC | Hot & Highway,5.7831116,27.484264164439658,38.66182165305416,38.68044040773088,38.59923536595123,38.66653745248054
37.72045773111067,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.71514755283575,37.761804972200004,37.79876976863902,37.720185070873505
37.967588156324645,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,37.96239303493692,37.96604765932104,38.02525575093104,37.966781756794965
37.391784323952756,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.407147300315245,37.441204695102286,37.38554916030128,37.39584208087683
37.9555789509399,NMC | Hot & Highway,5.7831116,27.484264164439658,37.9555789509399,37.92898860646623,38.03373677304305,38.4377055580026
38.89399211985746,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.8931016258339,38.81207263486132,38.8680841692995,38.44950013883196
37.43265069254503,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.44134707983616,37.46154505711931,37.369851099932696,37.42166402469873
37.82765456295164,NMC | Optimal & Highway,5.7831116,27.484264164439658,37.82765456295164,37.89228508393063,37.90660606596067,37.83499879804903
37.48810617446001,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,35.256053427785425,37.19446277419067,36.94493925225141,38.26196033693991
39.60104454468314,NMC | Hot & Highway,5.7831116,27.484264164439658,39.60104454468314,39.621021680377595,39.701019531108045,39.56528623902709
38.3894773800895,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,38.36424208356905,38.32434609009981,38.38355869800291,38.26565928978105
39.60766507231828,NMC | Hot & Highway,5.7831116,27.484264164439658,39.610142801591756,39.62610093943797,39.70731018975612,39.667257652306425
39.76966736744896,NMC | Hot & City/Hilly,5.7831116,27.484264164439658,39.76966736744896,39.76460944465952,39.78428791364054,39.644270949222204
39.61087600549441,NMC | Optimal & Highway,5.7831116,27.484264164439658,39.610142801591756,39.592973003000566,39.69894620129981,39.61238693558532
